review_id	category	sentiment
13823	Whole	positive
13823	Service	positive
13823	Interior	absence
13823	Food	positive
13823	Price	positive
1427	Whole	positive
1427	Service	both
1427	Interior	both
1427	Food	positive
1427	Price	positive
16714	Whole	absence
16714	Service	positive
16714	Interior	positive
16714	Food	both
16714	Price	absence
797	Whole	neutral
797	Service	both
797	Interior	absence
797	Food	neutral
797	Price	absence
34710	Whole	absence
34710	Service	both
34710	Interior	absence
34710	Food	both
34710	Price	negative
33798	Whole	positive
33798	Service	positive
33798	Interior	positive
33798	Food	positive
33798	Price	absence
2073	Whole	negative
2073	Service	negative
2073	Interior	positive
2073	Food	positive
2073	Price	absence
785	Whole	positive
785	Service	positive
785	Interior	positive
785	Food	both
785	Price	absence
1434	Whole	positive
1434	Service	positive
1434	Interior	positive
1434	Food	positive
1434	Price	absence
22386	Whole	absence
22386	Service	negative
22386	Interior	absence
22386	Food	positive
22386	Price	negative
32442	Whole	positive
32442	Service	positive
32442	Interior	positive
32442	Food	positive
32442	Price	absence
15423	Whole	positive
15423	Service	positive
15423	Interior	positive
15423	Food	positive
15423	Price	absence
7193	Whole	positive
7193	Service	positive
7193	Interior	absence
7193	Food	positive
7193	Price	absence
13100	Whole	absence
13100	Service	both
13100	Interior	positive
13100	Food	both
13100	Price	absence
35635	Whole	both
35635	Service	both
35635	Interior	positive
35635	Food	positive
35635	Price	absence
2107	Whole	neutral
2107	Service	negative
2107	Interior	neutral
2107	Food	negative
2107	Price	absence
36085	Whole	positive
36085	Service	positive
36085	Interior	positive
36085	Food	positive
36085	Price	absence
7824	Whole	both
7824	Service	neutral
7824	Interior	neutral
7824	Food	both
7824	Price	neutral
34045	Whole	positive
34045	Service	positive
34045	Interior	positive
34045	Food	positive
34045	Price	absence
11421	Whole	positive
11421	Service	positive
11421	Interior	positive
11421	Food	positive
11421	Price	absence
36126	Whole	positive
36126	Service	positive
36126	Interior	positive
36126	Food	positive
36126	Price	absence
13186	Whole	neutral
13186	Service	both
13186	Interior	both
13186	Food	neutral
13186	Price	absence
9721	Whole	positive
9721	Service	positive
9721	Interior	positive
9721	Food	positive
9721	Price	positive
28083	Whole	positive
28083	Service	positive
28083	Interior	absence
28083	Food	positive
28083	Price	absence
30744	Whole	absence
30744	Service	positive
30744	Interior	positive
30744	Food	both
30744	Price	absence
3976	Whole	positive
3976	Service	both
3976	Interior	positive
